pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['new', 'CL', 'concept', 'cell', 'terms', 'SO', 'questions', 'cons', 'Are', 'same', 'thing', 'different', 'question', 'Is', 'kind', 'container', 'possible', 'empty', 'new', 'value', 'yes', 'nil', 'treated', 'same', 'something', 'list', 'statement', 'Or', 'single', 'element', 'equivalent', 'cell', 'container', 'content', 'assigned', 'value', 'fundamental', 'confusion', 'container', 'content', 'cell', 'list', 'approach', 'appropriate', 'common', 'lisp', 'Someone', 'cell', 'pointer', 'C', 'ignorant', 'problems', 'pointers']",{'common-lisp'},"[('container', 'containers', 7658), ('treated', 'tree', 14342), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('statement', 'if-statement', 47505), ('statement', 'static', 14585), ('statement', 'statistics', 12410), ('statement', 'switch-statement', 9760), ('statement', 'conditional-statements', 7794), ('container', 'containers', 7658), ('content', 'concatenation', 7006), ('container', 'containers', 7658), ('content', 'concatenation', 7006), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('pointer', 'pointers', 47462), ('pointer', 'floating-point', 12443), ('C', 'c#', 1414443), ('C', 'c++', 677518), ('C', 'c', 333259), ('C', 'objective-c', 290108), ('C', 'c++11', 51399), ('C', 'visual-c++', 28408), ('C', 'c#-4.0', 25634), ('C', 'c++14', 7020), ('pointers', 'pointers', 47462), ('pointers', 'floating-point', 12443)]"
set(),0.0,0.0,"['above', 'project', 'error', 'primary', 'dataSource', 'records', 'db', 'log', 'proper', 'sql', 'https', 'github', 'com', 'vikramsinghsengar', 'SpringbootMultiDataSource', 'same', 'configuration', 'secondary', 'DataSource', 'Hibernate']","{'spring-data', 'mysql', 'spring-boot', 'spring-data-jpa'}","[('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('db', 'db2', 10540), ('log', 'logging', 34121), ('log', 'logic', 7535), ('sql', 'sql', 547311), ('sql', 'sql-server', 286892), ('sql', 'sql-server-2008', 53538), ('sql', 'sql-server-2005', 18402), ('sql', 'sql-server-2012', 16219), ('sql', 'linq-to-sql', 14551), ('sql', 'apache-spark-sql', 14035), ('sql', 'sql-server-2008-r2', 11271), ('sql', 'sql-update', 9686), ('sql', 'azure-sql-database', 7020), ('https', 'https', 21374), ('github', 'github', 38754), ('com', 'com', 11439), ('configuration', 'configuration', 15968), ('Hibernate', 'hibernate', 83433)]"
set(),0.0,0.0,"[""I'm"", 'events', 'page', 'error', 'archive', 'function', ""I've"", 'route', 'reason', 'controller', 'Make', 'sure', 'unique', 'such', 'routes', 'duplicate', 'URI', 'Thanks']","{'laravel', 'laravel-route'}","[('events', 'events', 34227), ('events', 'javascript-events', 10663), ('events', 'event-handling', 10615), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('route', 'routing', 14477), ('route', 'routes', 14369), ('route', 'react-router', 13023), ('route', 'angular-ui-router', 10078), ('controller', 'model-view-controller', 30488), ('controller', 'version-control', 15780), ('controller', 'controller', 14693), ('controller', 'user-controls', 9856), ('controller', 'controls', 7932), ('routes', 'routing', 14477), ('routes', 'routes', 14369), ('routes', 'react-router', 13023), ('routes', 'angular-ui-router', 10078), ('duplicate', 'duplicates', 11408)]"
set(),0.0,0.0,"['response', ""i'm"", 'method', ""It's"", 'fine', 'memory', ""I'm"", 'error', ""I'm"", 'app', 'data', 'HTML', 'javascript', 'code', 'idea', 'problem', ""I'm"", 'Non', 'ARC', 'project', 'non', 'ARC', 'result', 'callback', 'different', 'thread', 'leak', 'use']","{'objective-c', 'swift', 'iphone', 'xcode', 'ios'}","[('method', 'methods', 26033), (""It's"", 'iteration', 8288), ('memory', 'memory', 30978), ('memory', 'memory-management', 24727), ('memory', 'memory-leaks', 17963), ('memory', 'out-of-memory', 7059), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('HTML', 'html', 1000211), ('HTML', 'html-table', 20000), ('HTML', 'html5-canvas', 10224), ('javascript', 'javascript', 2030453), ('javascript', 'javascript-events', 10663), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('idea', 'intellij-idea', 34568), ('callback', 'callback', 15664), ('thread', 'thread-safety', 8226), ('leak', 'memory-leaks', 17963), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856)]"
"{('tensor', 'tensor')}",0.034482758620689655,0.3333333333333333,"['luminance', 'image', 'Pytorch', 'element', 'wise', 'vector', 'size', 'RGB', 'value', 'weights', 'xNxN', 'such', 'NxN', 'matrix', 'end', 'channels', 'dimensional', 'RGB', 'vector', 'broadcastable', 'original', 'image', 'first', 'dimension', 'Pytorch', 'operations', 'loops', 'shape']","{'pytorch', 'python'}","[('image', 'image', 100025), ('image', 'image-processing', 35384), ('vector', 'vector', 29505), ('matrix', 'matrix', 33777), ('vector', 'vector', 29505), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('first', 'ef-code-first', 8203), ('operations', 'operating-system', 11092), ('operations', 'operator-overloading', 7236), ('loops', 'loops', 72950), ('loops', 'for-loop', 51899), ('loops', 'while-loop', 20346)]"
set(),0.0,0.0,"['buttons', 'main', 'activity', 'new', 'fragment', 'Visibility', 'button', 'fragments', 'man', 'visible']","{'android-fragments', 'java', 'android'}","[('buttons', 'button', 34418), ('buttons', 'radio-button', 9355), ('activity', 'android-activity', 27632), ('activity', 'active-directory', 13739), ('activity', 'azure-active-directory', 9842), ('fragment', 'android-fragments', 42332), ('fragment', 'fragment', 7417), ('Visibility', 'visual-studio', 96220), ('Visibility', 'visual-studio-2010', 46892), ('Visibility', 'visual-c++', 28408), ('Visibility', 'visual-studio-code', 24322), ('Visibility', 'visual-studio-2012', 23126), ('Visibility', 'visual-studio-2015', 19567), ('Visibility', 'visual-studio-2013', 18850), ('Visibility', 'visual-studio-2008', 15726), ('Visibility', 'visual-studio-2017', 12410), ('Visibility', 'computer-vision', 11541), ('Visibility', 'google-visualization', 8388), ('button', 'button', 34418), ('button', 'radio-button', 9355), ('fragments', 'android-fragments', 42332), ('fragments', 'fragment', 7417), ('man', 'memory-management', 24727), ('visible', 'visual-studio', 96220), ('visible', 'visual-studio-2010', 46892), ('visible', 'visual-c++', 28408), ('visible', 'visual-studio-code', 24322), ('visible', 'visual-studio-2012', 23126), ('visible', 'visual-studio-2015', 19567), ('visible', 'visual-studio-2013', 18850), ('visible', 'visual-studio-2008', 15726), ('visible', 'visual-studio-2017', 12410), ('visible', 'computer-vision', 11541), ('visible', 'google-visualization', 8388)]"
"{('c++', 'c'), ('list', 'list')}",0.16666666666666666,1.0,"['Hi', 'i', 'program', 'crash', 'last', 'node', 'null', 'expression', 'access', 'anything']",set(),"[('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('crash', 'crash', 11830), ('null', 'null', 13762), ('expression', 'express', 65273), ('access', 'ms-access', 46510), ('access', 'access-vba', 11521)]"
"{('standardized', 'Standard')}",0.03125,0.25,"['slvuemp', 'living', 'unemployed', 'Extremely', 'bad', 'good', 'purpose', 'PCA', 'variables', 'equal', 'weight', 'PC', 'more', 'slvpen', 'living', 'pensioners', 'bad', 'good', 'picture', 'changes', 'PC', 'equal', 'components', 'same', 'variables', 'same', 'scale', 'sure', 'center', 'part']","{'pca', 'psych', 'r'}","[('variables', 'variables', 45895), ('variables', 'environment-variables', 9214), ('variables', 'global-variables', 7370), ('components', 'components', 8589), ('variables', 'variables', 45895), ('variables', 'environment-variables', 9214), ('variables', 'global-variables', 7370)]"
set(),0.0,0.0,"['lot', 'research', 'user', 'id', ""parent's"", 'parent', 'parent', 'online', 'user', 'dd', 'user', 'id', 'user', 'balance', 'user', 'id']",{'laravel'},"[('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('id', 'asp.net-identity', 7248), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('id', 'asp.net-identity', 7248), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('id', 'asp.net-identity', 7248)]"
"{('selenium', 'Selenium')}",0.0625,0.5,"['course', 'i', 'link', 'tells', 'string', ""what'Im"", 'wrong', 'thanks', 'advance', 'use', 'following', 'error', 'html', 'button', 'button']",{'python'},"[('link', 'linked-list', 15899), ('string', 'string', 153571), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('html', 'html', 1000211), ('html', 'html-table', 20000), ('html', 'html5-canvas', 10224), ('button', 'button', 34418), ('button', 'radio-button', 9355), ('button', 'button', 34418), ('button', 'radio-button', 9355)]"
set(),0.0,0.0,[],"{'android-recyclerview', 'android-studio'}",[]
set(),0.0,0.0,"['lecture', 'various', 'joins', 'particulate', 'problem', 'products', 'entries', 'OrderItem', 'table', 'Order', 'date', 'tables', 'Product', 'OrderItem', 'Order', 'table', 'ProductId', 'OrderId', 'OrderDate', ""I'm"", 'basic', 'database', 'course', 'question', 'good', 'solution', 'empty', 'result', 'Can', 'anyone', 'point', 'right', 'direction', 'simplified', 'SQLite', 'NorthWind', 'database', 'products', 'April']","{'sql', 'sqlite'}","[('various', 'variables', 45895), ('various', 'environment-variables', 9214), ('various', 'global-variables', 7370), ('joins', 'join', 35920), ('table', 'html-table', 20000), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('tables', 'html-table', 20000), ('table', 'html-table', 20000), ('basic', 'base64', 9228), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), ('direction', 'angularjs-directive', 17382), ('direction', 'directory', 16655), ('direction', 'active-directory', 13739), ('direction', 'azure-active-directory', 9842), ('database', 'database', 168898), ('database', 'firebase-realtime-database', 31539), ('database', 'database-design', 22197), ('database', 'azure-sql-database', 7020)]"
set(),0.0,0.0,"['Nodejs', 'decent', 'linux', 'server', 'Memory', 'CPU', 'usage', 'time', 'disconnect', 'fine', 'Disconnections', 'pattern', 'days', 'problems', 'times', 'day', 'stream', 'only', 'way', 'code', 'problem', 'server', 'side', 'root', 'cause', 'ths', 'stream', 'data', 'interrupted', 'My', 'VPS', 'server', 'time', 'i', 'internet', 'access', 'program', 'same', 'network', 'issues', 'reconnect', 'code', 'sec', 'same', 'initial', 'connect', 'extra', 'line', 'const', 'WebSocket', 'require', ""'ws'"", 'packet', 'counter', 'i', 'more', 'seconds', 'code', 'attempts', 'tries', 'socket', 'variable', 'scope', 'effect', 'block', 'code', 'new']","{'node.js', 'websocket'}","[('linux', 'linux', 191486), ('linux', 'linux-kernel', 14655), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('Memory', 'memory', 30978), ('Memory', 'memory-management', 24727), ('Memory', 'memory-leaks', 17963), ('Memory', 'out-of-memory', 7059), ('usage', 'user-interface', 48974), ('usage', 'user-controls', 9856), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('pattern', 'design-patterns', 28723), ('pattern', 'pattern-matching', 7978), ('times', 'time', 24577), ('times', 'timer', 17563), ('times', 'time-series', 10384), ('times', 'time-complexity', 7289), ('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('only', 'ruby-on-rails', 318328), ('only', 'ruby-on-rails-3', 55967), ('only', 'ruby-on-rails-4', 36545), ('only', 'ruby-on-rails-5', 8594), ('only', 'ruby-on-rails-3.2', 7011), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('internet', 'internet-explorer', 38638), ('internet', 'internet-explorer-8', 8577), ('access', 'ms-access', 46510), ('access', 'access-vba', 11521), ('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('sec', 'security', 50331), ('sec', 'spring-security', 22885), ('initial', 'initialization', 9914), ('connect', 'connection', 8910), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('counter', 'count', 16739), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('socket', 'sockets', 59199), ('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('scope', 'scope', 15446), ('scope', 'angularjs-scope', 8928), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('tkinter', 'tkinter')}",0.03125,0.3333333333333333,"['able', 'balls', 'different', 'colors', 'white', 'color', 'red', 'ball', 'Can', 'someone', 'extra', 'important', 'point', 'ball', 'other', 'direction', 'random', 'own', 'code', 'A', 'good', 'references', 'code', 'complete', 'example', 'balls', 'colour', 'problem', 'balls', 'eachother', 'code']","{'python', 'canvas'}","[('colors', 'colors', 18031), ('color', 'colors', 18031), ('important', 'import', 20946), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), ('direction', 'angularjs-directive', 17382), ('direction', 'directory', 16655), ('direction', 'active-directory', 13739), ('direction', 'azure-active-directory', 9842), ('random', 'random', 28763), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('references', 'reference', 14841), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
